Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\projects\packages\apps\AccountsAndSyncSettings.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\AccountsAndSyncSettings.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\AccountsAndSyncSettings.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\AccountsAndSyncSettings.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\AccountsAndSyncSettings.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Bluetooth.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Bluetooth.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Bluetooth.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Bluetooth.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Bluetooth.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Browser.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Browser.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Browser.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Browser.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Browser.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calculator.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calculator.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calculator.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calculator.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calculator.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calendar.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calendar.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calendar.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calendar.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Calendar.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Camera.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Camera.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Camera.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Camera.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Camera.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\CertInstaller.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\CertInstaller.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\CertInstaller.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\CertInstaller.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\CertInstaller.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Contacts.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Contacts.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Contacts.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Contacts.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Contacts.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\DeskClock.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\DeskClock.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\DeskClock.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\DeskClock.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\DeskClock.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Email.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Email.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Email.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Email.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Email.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery3D.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery3D.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery3D.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery3D.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Gallery3D.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\HTMLViewer.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\HTMLViewer.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\HTMLViewer.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\HTMLViewer.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\HTMLViewer.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Launcher2.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Launcher2.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Launcher2.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Launcher2.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Launcher2.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Mms.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Mms.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Mms.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Mms.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Mms.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Music.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Music.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Music.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Music.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Music.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Nfc.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Nfc.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Nfc.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Nfc.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Nfc.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\PackageInstaller.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\PackageInstaller.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\PackageInstaller.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\PackageInstaller.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\PackageInstaller.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Phone.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Phone.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Phone.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Phone.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Phone.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Protips.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Protips.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Protips.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Protips.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Protips.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Provision.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Provision.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Provision.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Provision.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Provision.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\QuickSearchBox.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\QuickSearchBox.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\QuickSearchBox.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\QuickSearchBox.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\QuickSearchBox.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Settings.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Settings.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Settings.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Settings.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Settings.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SoundRecorder.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SoundRecorder.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SoundRecorder.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SoundRecorder.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SoundRecorder.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SpeechRecorder.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SpeechRecorder.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SpeechRecorder.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SpeechRecorder.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\SpeechRecorder.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Stk.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Stk.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Stk.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Stk.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Stk.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Tag.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Tag.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Tag.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Tag.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\Tag.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\VoiceDialer.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\VoiceDialer.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\VoiceDialer.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\VoiceDialer.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\apps\VoiceDialer.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\experimental.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\experimental.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\experimental.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\experimental.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\experimental.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\LatinIME.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\LatinIME.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\LatinIME.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\LatinIME.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\LatinIME.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\OpenWnn.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\OpenWnn.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\OpenWnn.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\OpenWnn.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\OpenWnn.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\PinyinIME.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\PinyinIME.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\PinyinIME.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\PinyinIME.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\inputmethods\PinyinIME.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ApplicationsProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ApplicationsProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ApplicationsProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ApplicationsProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ApplicationsProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\CalendarProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\CalendarProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\CalendarProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\CalendarProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\CalendarProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ContactsProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ContactsProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ContactsProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ContactsProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\ContactsProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DownloadProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DownloadProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DownloadProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DownloadProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DownloadProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DrmProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DrmProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DrmProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DrmProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\DrmProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\GoogleContactsProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\GoogleContactsProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\GoogleContactsProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\GoogleContactsProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\GoogleContactsProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\MediaProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\MediaProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\MediaProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\MediaProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\MediaProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\TelephonyProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\TelephonyProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\TelephonyProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\TelephonyProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\TelephonyProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\UserDictionaryProvider.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\UserDictionaryProvider.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\UserDictionaryProvider.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\UserDictionaryProvider.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\providers\UserDictionaryProvider.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\Basic.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\Basic.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\Basic.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\projects\packages\wallpapers\Basic.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
