Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\frameworks\base\core\java\android\widget,0,0,0,0,1,16,0,0,4,22,7,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\app,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\appwidget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\backup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\content,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\database,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\http\multipart,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\logging,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\net,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\os,2,0,0,0,1,2,0,0,2,3,1,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\policy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\preference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\service\wallpaper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\util,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\view\menu,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\internal\widget,2,0,0,0,1,1,0,0,3,4,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\android\server,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\google\android\collect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\google\android\mms\pdu,0,0,0,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0
\frameworks\base\core\java\com\google\android\mms\util,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\frameworks\base\core\java\com\google\android\util,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\core\jni\android\graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\jni\android\opengl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\assets\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\assets\sounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\assets\webkit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\anim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-en-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-en-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-land-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-land-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\drawable-nodpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\layout-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\layout-port,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-ar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-en-rGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-fi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-hu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-iw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-pt-rBR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-th,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\raw-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ar-rEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ar-rIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-bg-rBG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ca-rES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-cs-rCZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-da-rDK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-de-rAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-de-rCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-de-rDE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-de-rLI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-el-rGR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rAU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rIE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rNZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rSG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-en-rZA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-es-rES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fi-rFI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fr-rBE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fr-rCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fr-rCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-fr-rFR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-he-rIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-hi-rIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-hr-rHR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-hu-rHU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-id-rID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-it-rCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-it-rIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ja-rJP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-ko-rKR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-lt-rLT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-lv-rLV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc204-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc230-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc232-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc234-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc260-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-mcc262-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-nb-rNO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-nl-rBE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\core\res\res\values-nl-rNL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
