Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\libcore\luni\src\test\java\junit\runner\ReloadingTestSuiteLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\SimpleTestCollector.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\Sorter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\StandardTestSuiteLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\TestCaseClassLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\TestCollector.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\TestRunListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\TestSuiteLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\runner\Version.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\textui\ResultPrinter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\junit\textui\TestRunner.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\platform\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\platform\OSMemoryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\internal\net\www\protocol\http\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\internal\net\www\protocol\http\HttpURLConnectionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\internal\net\www\protocol\https\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\internal\net\www\protocol\https\HttpsURLConnectionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\BufferedReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\FilePermissionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\FileTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\InputStreamReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\ObjectInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\ObjectStreamConstantsTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\OutputStreamWriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\PushBackInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\RandomAccessFileTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\ReaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\io\WriterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\AbstractMethodErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ArithmeticExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ArrayIndexOutOfBoundsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ArrayStoreExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\AssertionErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\BooleanTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ByteTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\CharacterImplTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\CharacterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\Character_SubsetTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\Character_UnicodeBlockTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassCastExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassCircularityErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassFormatErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassLoaderTest.java,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassNotFoundExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ClassTest2.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\CloneNotSupportedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\CompilerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\DoubleTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\EnumConstantNotPresentExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\EnumTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ExceptionInInitializerErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ExtendTestClass.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ExtendTestClass1.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\FloatTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalAccessErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalAccessExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalArgumentExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalMonitorStateExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalStateExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IllegalThreadStateExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IncompatibleClassChangeErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IndexOutOfBoundsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\InheritableThreadLocalTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\InstantiationErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\InstantiationExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\IntegerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\InternalErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\InterruptedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\LinkageErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\LongTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\MathTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\MockEnum.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\MockEnum2.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\MockSecurityManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\MutableSecurityManager.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NegativeArraySizeExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NoClassDefFoundErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NoSuchFieldErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NoSuchFieldExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NoSuchMethodErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NoSuchMethodExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NullPointerExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NumberFormatExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\NumberTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ObjectTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\OutOfMemoryErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\PackageTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ProcessBuilderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\PublicClassLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\PublicTestClass.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\RuntimeExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\RuntimePermissionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\RuntimeTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\SecurityExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\SecurityManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ShortTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StackOverflowErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StackTraceElementOriginal.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StackTraceElementTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StrictMathTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\String2Test.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StringBuffer2Test.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StringBufferTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StringBuilderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StringIndexOutOfBoundsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\StringTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\SystemTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestAnnotation.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestAssertions.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestAssertions1.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass1.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass1B.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass1C.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass2.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass3.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TestClass4.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThreadDeathTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThreadGroupTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThreadLocalTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThreadStateTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThreadTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\ThrowableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\TypeNotPresentExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\UnknownErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\UnsatisfiedLinkErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\UnsupportedClassVersionErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\UnsupportedOperationExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\VerifyErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\lang\VirtualMachineErrorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\ContentHandlerFactoryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\ContentHandlerTest.java,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\HttpRetryExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\HttpURLConnectionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\Inet4AddressTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\Inet6AddressTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\InetAddressTest.java,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\InetSocketAddressTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\URITest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\URLConnectionTest.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\URLEncoderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\URLTest.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\net\test_protocol\Handler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\AbstractCollectionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\AbstractMapTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\AbstractSetTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\AllTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\ArrayListTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\ArraysTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\BitSetTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\CollectionsTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\DateTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\DictionaryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\DuplicateFormatFlagsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\luni\src\test\java\org\apache\harmony\luni\tests\java\util\EventListenerProxyTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
